Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,ItemItem,,,36229,0.294,5,5,1.0,0.3605237687895989,0.977910303501218,13.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,36727,0.538,5,5,1.0,0.9168929383151654,0.9797667783224591,13.053889181363095,0.14517724310480473,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,38605,0.644,5,5,1.0,1.1677681744029038,0.9894197162678938,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,41486,0.72,5,5,1.0,1.9284590455676547,0.8096263589554744,7.619987046893984,0.22767212811316043,0.41666666666666663,3,0.3333333333333333
1,ItemItem,,,41613,0.921,5,5,1.0,0.7570963008199325,0.9921420224356429,16.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,42290,0.9490000000000001,5,5,1.0,1.5426903523656954,0.8579538556837369,8.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,43116,0.20800000000000002,5,5,1.0,0.33629298313036765,0.9960472581149797,16.496425246579403,0.0,0.0,,0.0
1,ItemItem,,,45120,0.549,5,5,1.0,0.6750152439743108,0.9546149312959222,15.127355000150859,0.0,0.0,,0.0
1,ItemItem,,,45252,0.305,5,5,1.0,1.183508137788412,1.0,11.954395572359223,0.0,0.0,,0.0
1,ItemItem,,,45476,0.299,5,5,1.0,0.0,1.0,17.80803155822425,0.0,0.0,,0.0
1,ItemItem,,,45854,0.334,5,5,1.0,0.4247388218527222,0.9961777591002725,17.06189012336513,0.0,0.0,,0.0
1,ItemItem,,,46153,0.28600000000000003,5,5,1.0,0.2808608556810283,0.997451420955711,13.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,46645,0.838,5,5,1.0,0.4230556936704724,1.0,11.569607253646886,0.0,0.0,,0.0
1,ItemItem,,,47866,0.638,5,5,1.0,0.7790454321943701,0.9549933239115562,9.553889181363095,0.0,0.0,,0.0
1,ItemItem,,,49531,0.279,5,5,1.0,0.7837998435372101,1.0,16.016001884004073,0.0,0.0,,0.0
1,ItemItem,,,49666,0.432,5,5,1.0,0.5107069947036562,0.9504525495759945,13.131213565291738,0.0,0.0,,0.0
1,ItemItem,,,50898,0.724,5,5,1.0,0.29402660124942037,0.9813292810373915,14.961763525616098,0.3607402988601507,0.625,1,1.0
1,ItemItem,,,53407,0.532,5,5,1.0,1.1637744624661506,0.9273331734729814,9.419733851395918,0.0,0.0,,0.0
1,ItemItem,,,53680,0.769,5,5,1.0,1.3053844886421373,1.0,10.673592416536797,0.0,0.0,,0.0
1,ItemItem,,,53819,0.217,5,5,1.0,0.4204027719529409,1.0,16.346551844328435,0.0,0.0,,0.0
1,ItemItem,,,54437,0.613,5,5,1.0,0.49493058205341334,1.0,13.25028381172028,0.15094016312548256,0.25,4,0.25
1,ItemItem,,,54643,0.164,5,5,1.0,0.832888190364049,0.9167948886085383,12.546172051081339,0.0,0.0,,0.0
1,ItemItem,,,56246,0.402,5,5,1.0,0.747716061913119,0.9950606547232285,13.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,56574,0.726,5,5,1.0,1.4382955149683199,0.9471609316784043,9.923592416536797,0.429504156725562,1.0,1,1.0
1,ItemItem,,,57742,0.363,5,5,1.0,0.5516908023698093,0.9824564897581629,14.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,58166,0.789,5,5,1.0,0.6211656541070271,0.9945447226238274,11.934818934934553,0.0,0.0,,0.0
1,ItemItem,,,58802,0.968,5,5,1.0,0.39204946928456125,1.0,14.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,59424,0.586,5,5,1.0,0.800745268306957,0.9426007800663242,13.196678442077467,0.0,0.0,,0.0
1,ItemItem,,,60971,0.385,5,5,1.0,0.87566929812339,0.9379549938201948,13.662016721114163,0.0,0.0,,0.0
1,ItemItem,,,61305,0.687,5,5,1.0,0.656063087905999,1.0,12.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,61400,0.329,5,5,1.0,1.238494563810316,1.0,12.69253606521631,0.0,0.0,,0.0
1,ItemItem,,,62046,0.495,5,5,1.0,0.7795639921671935,0.978103422580154,12.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,62805,0.887,5,5,1.0,0.8535551409711211,0.9861675368666384,15.627355000150859,0.0,0.0,,0.0
1,ItemItem,,,63018,0.391,5,5,1.0,0.6005232951148494,0.9843873726720206,11.635072130432615,0.0,0.0,,0.0
1,ItemItem,,,63551,0.523,5,5,1.0,0.7002135727295261,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,63615,0.464,5,5,1.0,0.9921483143803251,1.0,14.769860449144952,0.0,0.0,,0.0
1,ItemItem,,,64100,0.456,5,5,1.0,0.5612407623363107,0.9720159726169176,13.365495493007945,0.0,0.0,,0.0
1,ItemItem,,,64655,0.626,5,5,1.0,0.19949414390013834,1.0,14.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,64986,0.298,5,5,1.0,1.6940468331581298,0.9330217111052829,12.696678442077467,0.0,0.0,,0.0
1,ItemItem,,,66402,0.164,5,5,1.0,1.1245019193299808,0.938778223933934,11.269227460399792,0.0,0.0,,0.0
1,ItemItem,,,66756,0.216,5,5,1.0,0.7379732524600132,0.9430024787516701,10.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,67615,0.339,5,5,1.0,0.8817978019424269,1.0,13.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,68205,0.598,5,5,1.0,0.8685704660119671,0.9883660834218115,11.123212623289701,0.0,0.0,,0.0
1,ItemItem,,,68874,0.392,5,5,1.0,1.6231795181144153,0.8412805987590299,10.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,71052,0.436,5,5,1.0,0.4766065695326827,0.9767769562942091,13.430960369793672,0.0,0.0,,0.0
1,ItemItem,,,73639,0.32,5,5,1.0,0.30138466120309254,1.0,16.06189012336513,0.0,0.0,,0.0
1,ItemItem,,,73773,0.317,5,5,1.0,0.9985198090674977,0.9819496233838633,10.038804097824462,0.0,0.0,,0.0
1,ItemItem,,,73947,0.481,5,5,1.0,0.5306336034496515,0.9962252185556271,17.27722840240183,0.0,0.0,,0.0
1,ItemItem,,,75754,0.47400000000000003,5,5,1.0,1.4325908601781996,0.8901580841862995,7.573465818787765,0.07415722657677466,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,76612,0.34800000000000003,5,5,1.0,0.6681122335241091,0.9498467032511542,14.277228402401827,0.0,0.0,,0.0
1,ItemItem,,,78908,0.234,5,5,1.0,0.31747430947761773,0.9885109957920936,15.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,79107,0.269,5,5,1.0,0.9806605746149379,0.9539832949902515,7.338550902326397,0.0,0.0,,0.0
1,ItemItem,,,79531,0.778,5,5,1.0,0.4009624374916884,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,80946,0.776,5,5,1.0,0.7971771010161302,0.9875764126217618,10.407874344253004,0.0,0.0,,0.0
1,ItemItem,,,81114,0.618,5,5,1.0,0.7544013773028048,0.9750933165089568,10.553889181363095,0.0,0.0,,0.0
1,ItemItem,,,81783,0.5640000000000001,5,5,1.0,0.6447565538547002,0.9538827165312888,15.592693279187555,0.0,0.0,,0.0
1,ItemItem,,,83182,0.433,5,5,1.0,0.41405210485649724,0.9765616487139698,15.377355000150859,0.0,0.0,,0.0
1,ItemItem,,,83697,0.41200000000000003,5,5,1.0,1.015131236125419,0.9741179481323505,13.769227460399792,0.0,0.0,,0.0
1,ItemItem,,,85617,0.528,5,5,1.0,1.0569980233250793,0.9190276610957208,11.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,88455,0.323,5,5,1.0,0.22389645553144102,0.9945447226238274,11.934818934934553,0.0,0.0,,0.0
1,ItemItem,,,88857,0.51,5,5,1.0,0.7939305457982073,0.9513411187429935,15.046172051081339,0.15956999975093977,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,89321,0.273,5,5,1.0,0.4920622133365132,0.9678065031092212,15.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,90216,0.542,5,5,1.0,0.578972911967471,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,93623,0.262,5,5,1.0,1.0118897833324845,0.9950728232368649,14.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,93705,20.150000000000002,5,5,1.0,0.9617207306420213,0.9344502541380474,13.377355000150859,0.0,0.0,,0.0
1,ItemItem,,,94175,0.672,5,5,1.0,0.8601444949302878,1.0,10.684818934934553,0.10001307161417164,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,94333,0.169,5,5,1.0,0.7027646907188764,0.9762366763382476,15.162016721114163,0.0,0.0,,0.0
1,ItemItem,,,95552,0.496,5,5,1.0,0.48772725431510067,0.9951575398929525,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,95708,0.664,5,5,1.0,0.1506967194310387,1.0,12.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,96370,0.809,5,5,1.0,0.37799801186136756,0.985237525323925,12.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,96977,0.259,5,5,1.0,0.5003975062158047,0.9866765591950902,13.66587528625504,0.0,0.0,,0.0
1,ItemItem,,,97436,0.214,5,5,1.0,0.9868447563052403,0.9711245520482811,8.407874344253004,0.0,0.0,,0.0
1,ItemItem,,,98278,0.322,5,5,1.0,0.3350011878406431,0.9972814941631777,12.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,98494,0.907,5,5,1.0,0.8306804724917508,0.956912317240773,10.769227460399792,0.0,0.0,,0.0
1,ItemItem,,,98541,0.836,5,5,1.0,1.1176722567488582,0.9071698774418623,8.307747746503972,0.0,0.0,,0.0
1,ItemItem,,,98781,0.711,5,5,1.0,0.48152900043588676,0.985526979168523,12.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,102242,0.458,5,5,1.0,0.3527827030730938,0.9885109957920936,15.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,102549,0.202,5,5,1.0,0.6267150227585737,0.9842539845721401,11.534945532683583,0.0,0.0,,0.0
1,ItemItem,,,103667,0.452,5,5,1.0,0.8181982269264736,0.9563259263193243,12.881213565291738,0.0,0.0,,0.0
1,ItemItem,,,103872,0.935,5,5,1.0,0.22614546535905528,1.0,14.315748688506009,0.42243066433497684,0.6666666666666666,1,1.0
1,ItemItem,,,105059,0.738,5,5,1.0,0.9721303432649323,0.9361927075618527,11.004142376861159,0.0,0.0,,0.0
1,ItemItem,,,105455,0.631,5,5,1.0,0.5963002946250543,0.9876026718851441,14.700537007218344,0.1196524894158069,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,106236,0.353,5,5,1.0,0.4394462770109923,0.9791924958019401,15.027228402401827,0.0,0.0,,0.0
1,ItemItem,,,106512,0.435,5,5,1.0,0.5489232611359471,1.0,14.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,107087,17.132,5,5,1.0,0.5004205029564678,0.9614829786756031,14.211763525616098,0.13111650825043894,0.2,5,0.2
1,ItemItem,,,108159,0.555,5,5,1.0,0.7271007621956835,0.9471653222994331,13.796172051081339,0.0,0.0,,0.0
1,ItemItem,,,108285,0.681,5,5,1.0,0.33626845083090495,1.0,10.969480655897856,0.1234319898812084,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,108442,0.425,5,5,1.0,0.5644473013837575,0.9766327226015903,13.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,109009,0.582,5,5,1.0,1.602274357066322,0.8678837471780921,9.423592416536797,0.0,0.0,,0.0
1,ItemItem,,,109177,0.28500000000000003,5,5,1.0,0.6666276887492348,0.9670071635750076,15.115495493007945,0.0,0.0,,0.0
1,ItemItem,,,109429,0.399,5,5,1.0,0.4421150897243495,0.9698102090838888,16.06189012336513,0.09088032628573445,0.1,10,0.1
1,ItemItem,,,109692,0.212,5,5,1.0,0.5912709226612368,0.9977682359878776,15.4964252465794,0.2897414720170085,1.0,1,1.0
1,ItemItem,,,109970,0.234,5,5,1.0,0.8072136393967568,1.0,15.881213565291738,0.10093261043282582,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,110507,0.382,5,5,1.0,0.5143097334652484,0.9914941546882593,15.711763525616098,0.0,0.0,,0.0
1,ItemItem,,,111036,0.199,5,5,1.0,2.484445556263817,0.7905588802466562,7.4922828697182435,0.0,0.0,,0.0
1,ItemItem,,,112217,0.333,5,5,1.0,1.440979590369671,0.8901341831080117,13.058031558224252,0.0,0.0,,0.0
1,ItemItem,,,112736,0.246,5,5,1.0,0.8863717837317776,0.9956932737770772,16.02722840240183,0.0,0.0,,0.0
1,ItemItem,,,112948,0.423,5,5,1.0,1.2133285481068092,0.9259128472443093,9.373212623289701,0.0,0.0,,0.0
1,ItemItem,,,113540,0.666,5,5,1.0,0.7394203774379322,0.9666162571139177,15.592693279187555,0.30995808094426985,0.5,2,0.5
1,ItemItem,,,114335,0.202,5,5,1.0,0.6219279248984811,0.9769778401691801,15.662016721114163,0.0,0.0,,0.0
1,ItemItem,,,115364,0.625,5,5,1.0,0.749320530780509,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,115679,0.545,5,5,1.0,0.9143927400338265,1.0,11.18867750007543,0.0,0.0,,0.0
1,ItemItem,,,116708,0.20800000000000002,5,5,1.0,0.7863081491636588,0.9482344269493095,15.296172051081339,0.0,0.0,,0.0
1,ItemItem,,,117100,0.318,5,5,1.0,0.638922888730754,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,118067,0.504,5,5,1.0,0.5676229862284534,0.9580119095776143,12.631213565291738,0.0,0.0,,0.0
1,ItemItem,,,119197,0.547,5,5,1.0,0.7849076094154406,0.9829056195659748,14.596551844328435,0.0,0.0,,0.0
1,ItemItem,,,119330,0.324,5,5,1.0,0.7278484177960882,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
1,ItemItem,,,120729,0.541,5,5,1.0,0.48089318649049,1.0,14.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,121290,0.268,5,5,1.0,0.5280706207457481,1.0,13.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,123707,0.505,5,5,1.0,0.45723012819672254,0.9754462037758486,14.662016721114163,0.0,0.0,,0.0
1,ItemItem,,,124998,0.669,5,5,1.0,0.7486039433836219,1.0,11.10426897461019,0.0,0.0,,0.0
1,ItemItem,,,126292,0.192,5,5,1.0,1.3165863426614743,0.900382560632127,13.627355000150859,0.0,0.0,,0.0
1,ItemItem,,,128224,0.844,5,5,1.0,0.5071592347378756,0.9948531800506042,12.654015779112127,0.0,0.0,,0.0
1,ItemItem,,,128236,0.375,5,5,1.0,0.33938220527971386,1.0,15.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,129005,37.606,5,5,1.0,0.4427723339604461,0.9599020990690973,11.969480655897856,0.0,0.0,,0.0
1,ItemItem,,,130446,0.893,5,5,1.0,1.2913958173965634,0.9239446937931307,10.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,131630,0.966,5,5,1.0,1.2171166375425548,0.8660458311431646,9.100410409469312,0.0,0.0,,0.0
1,ItemItem,,,131835,0.294,5,5,1.0,0.8406616402266518,0.9881919725749567,14.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,132229,0.535,5,5,1.0,0.6149655370823258,0.9857630617514371,13.865495493007945,0.0,0.0,,0.0
1,ItemItem,,,132578,0.299,5,5,1.0,0.4075011127954667,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
1,ItemItem,,,132595,0.603,5,5,1.0,0.7172014609368454,0.9747219265706958,14.23134016304077,0.0,0.0,,0.0
1,ItemItem,,,134156,1.092,5,5,1.0,1.227052191589733,0.9802739435052532,12.423592416536797,0.0,0.0,,0.0
1,ItemItem,,,134279,0.6880000000000001,5,5,1.0,1.1351505013921053,0.9657205095174046,12.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,134401,1.075,5,5,1.0,0.946602427211432,1.0,14.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,134521,0.901,5,5,1.0,0.4701474410563531,1.0,7.4425360652163075,0.0,0.0,,0.0
1,ItemItem,,,135418,1.083,5,5,1.0,0.6175971879117054,0.9736383739507068,13.631213565291738,0.0,0.0,,0.0
1,ItemItem,,,137118,0.868,5,5,1.0,0.3424215737939177,0.9977414000672656,15.31189012336513,0.0,0.0,,0.0
1,ItemItem,,,137227,0.35100000000000003,5,5,1.0,0.8158705032011226,0.968090821881659,8.996141434859123,0.0,0.0,,0.0
1,ItemItem,,,137446,0.537,5,5,1.0,0.6580964136449032,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
1,ItemItem,,,138176,0.221,5,5,1.0,0.35598536372371015,1.0,15.381213565291738,0.0,0.0,,0.0
5,SVD,40,item,1015,0.039,5,5,1.0,0.5326478701739065,0.9869127835392405,13.91587528625504,0.0,0.0,,0.0
5,SVD,40,item,1447,0.024,5,5,1.0,0.20947109703672834,1.0,13.565748688506009,0.39989158527081065,0.39285714285714285,2,0.5
5,SVD,40,item,2024,0.016,5,5,1.0,0.17482083722783548,1.0,12.784945532683583,0.11144582077331812,0.14285714285714285,7,0.14285714285714285
5,SVD,40,item,2988,0.007,5,5,1.0,0.7439474389896181,0.9935659102489935,15.461763525616098,0.0,0.0,,0.0
5,SVD,40,item,3076,0.013000000000000001,5,5,1.0,0.46575820853971045,0.986109455792628,13.100410409469312,0.0,0.0,,0.0
5,SVD,40,item,3665,0.012,5,5,1.0,0.7878506414607546,0.9889612046091543,15.180960369793672,0.0,0.0,,0.0
5,SVD,40,item,3915,0.007,5,5,1.0,0.4882281944397128,0.9822263282576426,13.815748688506009,0.0,0.0,,0.0
5,SVD,40,item,5475,0.005,5,5,1.0,0.9614354173756346,0.9868403866948193,12.9964252465794,0.0,0.0,,0.0
5,SVD,40,item,6116,0.011,5,5,1.0,1.0336470056041158,0.9180009264793013,10.850410409469312,0.0,0.0,,0.0
5,SVD,40,item,7880,0.006,5,5,1.0,1.1096707447354865,0.94910146691367,13.985198728181647,0.0,0.0,,0.0
5,SVD,40,item,9991,0.008,5,5,1.0,0.9324633220440306,0.9540047845733938,13.2464252465794,0.0,0.0,,0.0
5,SVD,40,item,10164,0.008,5,5,1.0,0.6019691988617897,0.9902220637439042,13.65015721397125,0.0,0.0,,0.0
5,SVD,40,item,11571,0.008,5,5,1.0,0.7427866039084521,0.9923736990977978,13.531086967542706,0.330031257403933,1.0,1,1.0
5,SVD,40,item,12288,0.005,5,5,1.0,0.85282591094457,0.9884373074757535,11.19253606521631,0.0,0.0,,0.0
5,SVD,40,item,12947,0.006,5,5,1.0,0.4089050239742212,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
5,SVD,40,item,12999,0.024,5,5,1.0,0.8790837559300018,0.9940529731846278,10.94253606521631,0.0,0.0,,0.0
5,SVD,40,item,13665,0.009000000000000001,5,5,1.0,0.18525296003907618,1.0,13.315748688506009,0.0,0.0,,0.0
5,SVD,40,item,14328,0.006,5,5,1.0,0.4186460150733591,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
5,SVD,40,item,14437,0.02,5,5,1.0,0.46210916663790386,1.0,11.254142376861159,0.0,0.0,,0.0
5,SVD,40,item,14644,0.004,5,5,1.0,0.9396247773877977,0.9829938185334832,14.450537007218344,0.0,0.0,,0.0
5,SVD,40,item,14947,0.004,5,5,1.0,0.7492830573256821,0.9840063601616249,15.381213565291738,0.0,0.0,,0.0
5,SVD,40,item,15479,0.006,5,5,1.0,0.5668880992298299,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVD,40,item,17194,0.005,5,5,1.0,0.9568814245333919,0.9816631538286311,16.08083377204464,0.0,0.0,,0.0
5,SVD,40,item,18204,0.008,5,5,1.0,0.38700571314514237,0.9973840770917946,13.215622090756977,0.15094016312548256,0.25,4,0.25
5,SVD,40,item,18390,0.004,5,5,1.0,1.0402225572367088,0.9956313641231455,14.919733851395918,0.0,0.0,,0.0
5,SVD,40,item,18758,0.009000000000000001,5,5,1.0,0.28395872145037243,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
5,SVD,40,item,18877,0.003,5,5,1.0,0.9205697576880911,1.0,15.450537007218344,0.3236133473978314,1.0,1,1.0
5,SVD,40,item,22822,0.008,5,5,1.0,0.8997591677165435,0.9402135272919976,14.696678442077467,0.0,0.0,,0.0
5,SVD,40,item,23171,0.004,5,5,1.0,0.4054643184346574,0.9813676464850287,9.719480655897856,0.0,0.0,,0.0
5,SVD,40,item,23638,0.004,5,5,1.0,0.6937740893472958,0.9858203024638957,13.654015779112127,0.0,0.0,,0.0
5,SVD,40,item,24200,0.004,5,5,1.0,0.6668273834842274,1.0,14.100410409469312,0.0,0.0,,0.0
5,SVD,40,item,24386,0.009000000000000001,5,5,1.0,0.9666350794620127,0.9133124757484136,11.9964252465794,0.0,0.0,,0.0
5,SVD,40,item,24797,0.004,5,5,1.0,0.7992971824615503,0.957564561373911,15.446678442077467,0.24796646475541587,1.0,1,1.0
5,SVD,40,item,24884,0.008,5,5,1.0,1.0668550095872735,0.9241625509862894,12.800030616222216,0.0,0.0,,0.0
5,SVD,40,item,25411,0.003,5,5,1.0,1.2704556084116314,0.938591168916955,14.342693279187555,0.0,0.0,,0.0
5,SVD,40,item,27142,0.005,5,5,1.0,0.9355108248098831,0.9979197163498594,16.62735500015086,0.11608823040740333,0.16666666666666666,6,0.16666666666666666
5,SVD,40,item,27735,0.012,5,5,1.0,1.361772279918765,0.9874079497422894,16.30803155822425,0.0,0.0,,0.0
5,SVD,40,item,27898,0.004,5,5,1.0,0.30968289274518274,0.985526979168523,12.565748688506009,0.0,0.0,,0.0
5,SVD,40,item,29115,0.026000000000000002,5,5,1.0,0.8363596364420027,0.9480422994302422,9.123212623289701,0.0,0.0,,0.0
5,SVD,40,item,29631,0.004,5,5,1.0,1.8325760893629204,0.8322525570006628,9.769860449144952,0.0,0.0,,0.0
5,SVD,40,item,30516,0.004,5,5,1.0,0.6429087405488493,0.9884079729841538,14.119354058148824,0.22083729760393786,0.3333333333333333,3,0.3333333333333333
5,SVD,40,item,31921,0.002,5,5,1.0,0.9254023475882165,0.930146859814402,13.315748688506009,0.0,0.0,,0.0
5,SVD,40,item,32785,0.004,5,5,1.0,0.8790164223088626,0.9725655185660467,13.504142376861159,0.09087885862524499,0.1111111111111111,9,0.1111111111111111
5,SVD,40,item,34239,0.003,5,5,1.0,1.640569543549169,0.8591136362352768,9.569607253646886,0.05664186005055072,0.3333333333333333,3,0.3333333333333333
5,SVD,40,item,35553,0.003,5,5,1.0,0.8256587101194284,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
5,SVD,40,item,35983,0.003,5,5,1.0,1.8577181465871728,0.9813099911732813,10.311606311644852,0.2049279213289347,0.2,5,0.2
5,SVD,40,item,36072,0.016,5,5,1.0,0.6217588042508988,1.0,14.534945532683583,0.0,0.0,,0.0
5,SVD,40,item,36665,0.004,5,5,1.0,0.6154311050294461,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
5,SVD,40,item,37091,0.005,5,5,1.0,0.4503873739565571,1.0,14.635072130432615,0.3074805480898562,1.0,1,1.0
5,SVD,40,item,38875,0.005,5,5,1.0,1.1527495819302498,0.9390728665552047,14.646298648830369,0.0,0.0,,0.0
5,SVD,40,item,39250,0.005,5,5,1.0,0.6443602850076233,0.9501688981037931,14.961763525616098,0.0,0.0,,0.0
5,SVD,40,item,41518,0.005,5,5,1.0,0.8146368045856668,0.9591974709756822,11.754142376861159,0.16321011609727115,0.25,4,0.25
5,SVD,40,item,42245,0.004,5,5,1.0,1.0287364726741424,0.9969472520828235,11.319607253646886,0.0,0.0,,0.0
5,SVD,40,item,44086,0.005,5,5,1.0,0.851987298447017,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
5,SVD,40,item,44400,0.004,5,5,1.0,0.13041630188238157,1.0,14.531086967542706,0.30968089380040215,1.0,1,1.0
5,SVD,40,item,45153,0.004,5,5,1.0,0.4926932095566398,1.0,13.885072130432615,0.3240890618160436,0.5,2,0.5
5,SVD,40,item,45371,0.005,5,5,1.0,1.6061698564968998,0.946576851306114,15.677101804652795,0.0,0.0,,0.0
5,SVD,40,item,45461,0.003,5,5,1.0,0.5877408648258328,0.9613149562399772,12.050030616222216,0.0,0.0,,0.0
5,SVD,40,item,45928,0.003,5,5,1.0,0.6977431276753532,0.9692547593287503,11.635072130432615,0.0,0.0,,0.0
5,SVD,40,item,46809,0.011,5,5,1.0,0.7102647626007554,0.9732937239347994,13.450537007218344,0.0,0.0,,0.0
5,SVD,40,item,47573,0.004,5,5,1.0,0.7495889700046308,0.9786711621660811,16.242566681438525,0.3012673986077812,1.0,1,1.0
5,SVD,40,item,47953,0.003,5,5,1.0,0.3247707856087205,0.9845828629896867,11.784945532683583,0.0,0.0,,0.0
5,SVD,40,item,48512,0.004,5,5,1.0,0.5036837229811016,0.9940508878798784,10.93867750007543,0.0,0.0,,0.0
5,SVD,40,item,48821,0.006,5,5,1.0,1.322679319025976,0.939875019880427,13.58532532593068,0.13381839638258913,0.16666666666666666,6,0.16666666666666666
5,SVD,40,item,48838,0.004,5,5,1.0,0.5465226984843667,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
5,SVD,40,item,49642,0.005,5,5,1.0,1.4009314629103926,0.9844686153796949,10.496141434859123,0.0,0.0,,0.0
5,SVD,40,item,51539,0.004,5,5,1.0,1.1860612029181703,0.9820844981279448,13.704395572359223,0.1612395168484965,0.25,4,0.25
5,SVD,40,item,52762,0.007,5,5,1.0,0.244144187868234,1.0,10.469480655897856,0.0,0.0,,0.0
5,SVD,40,item,53023,0.011,5,5,1.0,0.6279602341961484,0.9890087457345487,14.90015721397125,0.0,0.0,,0.0
5,SVD,40,item,53877,0.003,5,5,1.0,0.4357384496215309,0.985526979168523,12.565748688506009,0.0,0.0,,0.0
5,SVD,40,item,54805,0.004,5,5,1.0,0.8451007343275097,1.0,17.37735500015086,0.14386539263186465,0.25,4,0.25
5,SVD,40,item,55429,0.004,5,5,1.0,0.6741465961356252,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
5,SVD,40,item,55479,0.003,5,5,1.0,1.7164599150958448,0.9511915549133818,7.1925360652163075,0.0,0.0,,0.0
5,SVD,40,item,57171,0.004,5,5,1.0,1.4085109977759012,0.996826893604083,10.888930695573494,0.0,0.0,,0.0
5,SVD,40,item,57937,0.005,5,5,1.0,0.6576653696698141,1.0,17.37735500015086,0.08661559704033434,0.1,10,0.1
5,SVD,40,item,58265,0.004,5,5,1.0,0.7699661468576174,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
5,SVD,40,item,58346,0.004,5,5,1.0,0.6557245719774752,0.9835012864948669,11.00028381172028,0.2682207032095826,0.5,2,0.5
5,SVD,40,item,58612,0.004,5,5,1.0,1.2535940220363517,0.9813222458174408,13.758000942002038,0.0,0.0,,0.0
